base_id,n_rules,expert_in_base,jaccard,expert_coverage
0,14,0,0.000,0.000
1,29,1,0.022,0.056
2,21,0,0.000,0.000
3,12,0,0.000,0.000
4,19,0,0.000,0.000
5,25,0,0.000,0.000
6,24,0,0.000,0.000
7,13,0,0.000,0.000
8,16,0,0.000,0.000
9,12,0,0.000,0.000
10,15,0,0.000,0.000
11,28,1,0.022,0.056
12,13,0,0.000,0.000
13,20,1,0.027,0.056
14,20,1,0.027,0.056
15,23,0,0.000,0.000
16,12,0,0.000,0.000
17,23,1,0.025,0.056
18,17,0,0.000,0.000
19,27,1,0.023,0.056
20,27,0,0.000,0.000
21,26,1,0.023,0.056
22,14,0,0.000,0.000
23,12,0,0.000,0.000
24,26,0,0.000,0.000
25,15,0,0.000,0.000
26,21,0,0.000,0.000
27,18,1,0.029,0.056
28,22,0,0.000,0.000
29,18,1,0.029,0.056
30,28,1,0.022,0.056
31,19,0,0.000,0.000
32,22,0,0.000,0.000
33,14,0,0.000,0.000
34,16,0,0.000,0.000
35,17,0,0.000,0.000
36,21,1,0.026,0.056
37,13,0,0.000,0.000
38,12,0,0.000,0.000
39,18,0,0.000,0.000
40,12,0,0.000,0.000
41,13,0,0.000,0.000
42,12,0,0.000,0.000
43,18,0,0.000,0.000
44,14,0,0.000,0.000
45,12,0,0.000,0.000
46,13,0,0.000,0.000
47,17,0,0.000,0.000
48,14,1,0.032,0.056
49,13,0,0.000,0.000
50,12,0,0.000,0.000
51,13,0,0.000,0.000
52,14,0,0.000,0.000
53,14,0,0.000,0.000
54,12,0,0.000,0.000
55,16,0,0.000,0.000
56,14,0,0.000,0.000
57,14,0,0.000,0.000
58,13,0,0.000,0.000
59,13,0,0.000,0.000
60,21,0,0.000,0.000
61,15,0,0.000,0.000
62,15,0,0.000,0.000
63,22,0,0.000,0.000
64,12,0,0.000,0.000
65,12,0,0.000,0.000
66,13,0,0.000,0.000
67,16,1,0.030,0.056
68,19,0,0.000,0.000
69,13,0,0.000,0.000
70,16,1,0.030,0.056
71,12,0,0.000,0.000
72,14,0,0.000,0.000
73,15,0,0.000,0.000
74,16,0,0.000,0.000
75,20,0,0.000,0.000
76,19,0,0.000,0.000
77,17,0,0.000,0.000
78,13,0,0.000,0.000
79,17,0,0.000,0.000
80,12,1,0.034,0.056
81,20,0,0.000,0.000
82,14,0,0.000,0.000
83,17,1,0.029,0.056
84,16,0,0.000,0.000
85,12,0,0.000,0.000
86,19,1,0.028,0.056
87,16,0,0.000,0.000
88,16,0,0.000,0.000
89,14,0,0.000,0.000
90,14,0,0.000,0.000
91,15,0,0.000,0.000
92,14,0,0.000,0.000
93,13,0,0.000,0.000
94,17,0,0.000,0.000
95,13,0,0.000,0.000
96,15,0,0.000,0.000
97,12,0,0.000,0.000
98,18,1,0.029,0.056
99,16,0,0.000,0.000
100,12,0,0.000,0.000
101,14,0,0.000,0.000
102,20,0,0.000,0.000
103,14,0,0.000,0.000
104,22,0,0.000,0.000
105,14,0,0.000,0.000
106,14,0,0.000,0.000
107,14,0,0.000,0.000
108,17,0,0.000,0.000
109,13,0,0.000,0.000
110,12,0,0.000,0.000
111,16,0,0.000,0.000
112,13,0,0.000,0.000
113,12,0,0.000,0.000
114,18,0,0.000,0.000
115,15,0,0.000,0.000
116,17,0,0.000,0.000
117,15,0,0.000,0.000
118,14,0,0.000,0.000
119,12,0,0.000,0.000
120,20,0,0.000,0.000
121,14,0,0.000,0.000
122,18,0,0.000,0.000
123,19,0,0.000,0.000
124,19,0,0.000,0.000
125,16,1,0.030,0.056
126,20,0,0.000,0.000
127,13,0,0.000,0.000
128,15,0,0.000,0.000
129,14,0,0.000,0.000
130,17,0,0.000,0.000
131,16,0,0.000,0.000
132,14,0,0.000,0.000
133,17,0,0.000,0.000
134,19,1,0.028,0.056
135,12,0,0.000,0.000
136,12,1,0.034,0.056
137,17,0,0.000,0.000
138,19,1,0.028,0.056
139,15,1,0.031,0.056
140,13,0,0.000,0.000
141,15,0,0.000,0.000
142,15,1,0.031,0.056
143,15,0,0.000,0.000
144,17,0,0.000,0.000
145,16,1,0.030,0.056
146,15,0,0.000,0.000
147,13,0,0.000,0.000
148,15,0,0.000,0.000
149,15,0,0.000,0.000
