base_id,n_rules,f1_train,fpr_train,f1_test,fpr_test,recall_test,precision_test,expert_rules_included,jaccard_vs_expert,expert_coverage,rules
4,19,0.9416,0.0189,0.8967,0.0261,0.9068,0.8868,0,0.0,0.0,G12(enum); G14(enum); G39(enum); G56(enum); G98(enum); G117(enum); G133(enum); G218(enum); G263(enum); G277(enum); G288(enum); G345(enum); G348(enum); G353(enum); G355(enum); G400(enum); G501(enum); G548(enum); G675(enum)
2,21,0.9417,0.0187,0.8967,0.0261,0.9065,0.887,0,0.0,0.0,G12(enum); G14(enum); G39(enum); G56(enum); G98(enum); G117(enum); G133(enum); G218(enum); G263(enum); G277(enum); G288(enum); G318(enum); G345(enum); G348(enum); G353(enum); G355(enum); G501(enum); G507(enum); G548(enum); G560(wm); G675(enum)
76,19,0.9407,0.0171,0.8964,0.0236,0.8971,0.8956,0,0.0,0.0,G12(enum); G14(enum); G39(enum); G56(enum); G98(enum); G117(enum); G133(enum); G211(enum); G218(enum); G263(enum); G277(enum); G288(enum); G348(enum); G353(enum); G355(enum); G501(enum); G507(enum); G548(enum); G675(enum)
144,17,0.9413,0.0187,0.8954,0.0261,0.9042,0.8869,0,0.0,0.0,G12(enum); G14(enum); G39(enum); G56(enum); G98(enum); G117(enum); G133(enum); G218(enum); G277(enum); G288(enum); G345(enum); G353(enum); G355(enum); G400(enum); G501(enum); G548(enum); G675(enum)
77,17,0.941,0.0185,0.8953,0.0259,0.9035,0.8872,0,0.0,0.0,G12(enum); G14(enum); G39(enum); G56(enum); G98(enum); G117(enum); G218(enum); G263(enum); G277(enum); G288(enum); G345(enum); G348(enum); G355(enum); G400(enum); G501(enum); G548(enum); G675(enum)
83,17,0.9403,0.0182,0.8948,0.0257,0.9017,0.888,1,0.029,0.056,G12(enum); G14(enum); G56(enum); G98(enum); G117(enum); G133(enum); G218(enum); G277(enum); G345(enum); G353(enum); G355(enum); G400(enum); G501(enum); G509(enum); G548(enum); G698(enum); R5
28,22,0.939,0.0169,0.8911,0.0233,0.8866,0.8957,0,0.0,0.0,G12(enum); G14(enum); G36(enum); G39(enum); G56(enum); G98(enum); G117(enum); G133(enum); G211(enum); G218(enum); G263(enum); G277(enum); G288(enum); G318(enum); G348(enum); G353(enum); G355(enum); G501(enum); G507(enum); G511(enum); G548(enum); G675(enum)
0,14,0.9377,0.0209,0.8899,0.0285,0.9028,0.8774,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G97(enum); G117(enum); G127(enum); G218(enum); G258(enum); G288(enum); G348(enum); G355(enum); G501(enum); G548(enum); G675(enum)
131,16,0.9368,0.0169,0.8894,0.0234,0.8838,0.8951,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G98(enum); G117(enum); G133(enum); G211(enum); G218(enum); G288(enum); G348(enum); G355(enum); G400(enum); G501(enum); G506(enum); G548(enum); G675(enum)
25,15,0.9353,0.0167,0.887,0.0231,0.8787,0.8955,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G98(enum); G117(enum); G218(enum); G353(enum); G355(enum); G495(enum); G501(enum); G509(enum); G511(enum); G548(enum); G639(enum); G698(enum)
52,14,0.9365,0.0179,0.8863,0.0253,0.885,0.8877,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G98(enum); G117(enum); G218(enum); G353(enum); G355(enum); G406(enum); G501(enum); G507(enum); G548(enum); G639(enum); G675(enum)
63,22,0.9337,0.0134,0.8827,0.0188,0.8556,0.9115,0,0.0,0.0,G12(enum); G14(enum); G39(enum); G56(enum); G98(enum); G117(enum); G133(enum); G218(enum); G263(enum); G277(enum); G288(enum); G314(enum); G318(enum); G345(enum); G355(enum); G501(enum); G507(enum); G509(enum); G511(enum); G548(enum); G560(wm); G675(enum)
36,21,0.933,0.0143,0.8825,0.0193,0.8572,0.9093,1,0.026,0.056,G12(enum); G14(enum); G39(enum); G56(enum); G98(enum); G117(enum); G123(enum); G133(enum); G218(enum); G225(enum); G288(enum); G314(enum); G345(enum); G355(enum); G501(enum); G507(enum); G509(enum); G548(enum); G673(enum); G675(enum); R5
