base_id,n_rules,n_ra,n_si,n_cx,n_top,f1_train,fpr_train,f1_test,fpr_test,recall_test,precision_test,expert_rules_included,jaccard_vs_expert,rules
2,28,11,3,3,11,0.9351,0.0181,0.8965,0.024,0.8987,0.8943,10,0.233,"RA:AG1,AG3,AG5,AG17,AG19,AG23,AG26,AG28,A1,A2,A6|SI:BG2,BG7,B3|CX:CG3,C4,C5|TOP:TG2,TG3,TG8,TG14,TG16,TG22,TG24,T2,T3,T4,T5"
21,28,11,3,3,11,0.9375,0.0186,0.8958,0.0243,0.8988,0.8929,10,0.233,"RA:AG1,AG3,AG5,AG8,AG17,AG23,AG26,AG27,AG28,A1,A2|SI:BG2,BG7,B3|CX:CG3,C4,C5|TOP:TG2,TG3,TG14,TG16,TG22,TG24,T2,T3,T4,T5,T7"
12,24,9,3,3,9,0.9376,0.0188,0.8956,0.0244,0.8987,0.8926,8,0.195,"RA:AG1,AG3,AG5,AG9,AG17,AG23,AG28,A1,A2|SI:BG2,BG7,B3|CX:CG3,C4,C5|TOP:TG2,TG3,TG14,TG16,TG22,TG24,T2,T3,T5"
3,27,11,3,3,10,0.9377,0.0187,0.8956,0.0245,0.8988,0.8925,10,0.238,"RA:AG1,AG3,AG5,AG17,AG19,AG23,AG26,AG28,A1,A2,A6|SI:BG2,BG7,B3|CX:CG3,C4,C5|TOP:TG2,TG3,TG14,TG16,TG22,TG24,T2,T3,T4,T5"
99,20,8,2,3,7,0.9337,0.018,0.8895,0.024,0.8859,0.8931,7,0.184,"RA:AG1,AG18,AG19,AG26,AG27,AG28,A1,A2|SI:BG2,B3|CX:CG3,C4,C5|TOP:TG2,TG3,TG16,TG22,TG24,T2,T3"
28,22,8,3,2,9,0.9332,0.0172,0.8892,0.0233,0.8828,0.8956,9,0.237,"RA:AG1,AG3,AG5,AG17,AG20,AG26,A1,A2|SI:BG2,BG7,B3|CX:C4,C5|TOP:TG2,TG3,TG16,TG22,TG24,T2,T3,T4,T5"
33,22,7,3,2,10,0.9348,0.0175,0.8888,0.0235,0.883,0.8947,9,0.237,"RA:AG1,AG3,AG5,AG17,AG20,A1,A2|SI:BG2,BG7,B3|CX:C4,C5|TOP:TG2,TG3,TG14,TG16,TG22,TG24,T2,T3,T4,T5"
47,27,10,3,3,11,0.932,0.0164,0.8882,0.0203,0.8706,0.9065,10,0.238,"RA:AG1,AG3,AG8,AG17,AG23,AG27,AG28,AG29,A1,A2|SI:BG2,BG7,B3|CX:CG3,C4,C5|TOP:TG2,TG3,TG14,TG16,TG22,TG24,T2,T3,T4,T5,T7"
81,15,6,5,2,2,0.9276,0.0256,0.8854,0.0345,0.9157,0.8571,6,0.176,"RA:AG1,AG5,AG6,AG16,AG28,A2|SI:BG2,BG7,B2,B3,B4|CX:C4,C5|TOP:TG2,TG16"
91,14,5,4,2,3,0.9262,0.0254,0.8852,0.0345,0.9152,0.8571,7,0.219,"RA:AG1,AG5,AG11,AG28,A2|SI:BG2,B2,B3,B4|CX:C4,C5|TOP:TG2,TG16,T7"
7,19,8,3,3,5,0.9306,0.0223,0.8852,0.0284,0.8937,0.8768,7,0.189,"RA:AG1,AG3,AG5,AG13,AG24,AG28,A1,A2|SI:BG2,BG5,B3|CX:CG3,C4,C5|TOP:TG2,TG3,TG16,T2,T3"
62,14,5,5,2,2,0.9269,0.0261,0.8837,0.0356,0.9163,0.8533,6,0.182,"RA:AG1,AG5,AG6,AG28,A2|SI:BG2,BG7,B2,B3,B4|CX:C4,C5|TOP:TG2,TG16"
88,21,8,3,3,7,0.9291,0.0155,0.8837,0.0197,0.8605,0.9082,9,0.243,"RA:AG1,AG8,AG18,AG26,AG27,AG28,A1,A2|SI:BG2,B3,B4|CX:CG3,C4,C5|TOP:TG2,TG3,TG16,TG24,T2,T3,T7"
5,14,4,3,3,4,0.9277,0.0288,0.8833,0.0378,0.9234,0.8465,6,0.182,"RA:AG5,AG11,AG28,A2|SI:BG2,BG5,B3|CX:CG3,C4,C5|TOP:TG2,TG16,T4,T7"
